,S1,S2,S3,S4,S5,C1,C2,C3,C4,C5,C6,MATLS,Dh,M3,M4,M3B,M4B,CS2SA,RLS,EA,SH
rl1304_n3909_bounded-strongly-corr_03.ttp,0.712780763,0.72159583,0.878854225,0.606735818,0.899188931,0.607489177,0.630633361,0.900795143,0.900730157,0.716481592,0.857473209,0.721433056,0.116082188,1,0.907642797,0.936632169,0.869131118,0.604704652,0.90014103,0.90043079,0
rl1304_n3909_bounded-strongly-corr_04.ttp,0.797171975,0.665531533,0.77821161,0.547308066,0.809783157,0.547722295,0.654927546,0.799795517,0.800023697,0.664255012,0.778437831,0.624164341,0.31142981,1,0.858160015,0.721694796,0.756253486,0.904827369,0.801477982,0.80170148,0
rl1304_n3909_bounded-strongly-corr_05.ttp,0.771606423,0.883670746,0.764714184,0.664886173,0.94436515,0.665083777,0.759551699,0.915613495,0.914592595,0.77477085,0.914634629,0.708635115,0.516074186,1,0.953264968,0.833868354,0.87123946,0.84432778,0.914451005,0.914482285,0
rl1304_n3909_bounded-strongly-corr_06.ttp,0.728513162,0.721192437,0.819886121,0.666203523,0.893332095,0.66649018,0.717113454,0.866164397,0.888535362,0.733714159,0.721193171,0.689887242,0.575584856,1,0.914639181,0.891150126,0.773381463,0.681266444,0.858869276,0.858757354,0
rl1304_n3909_bounded-strongly-corr_07.ttp,0.7649816,0.769754595,0.772169332,0.73708065,0.913146849,0.747763849,0.753540438,0.893010997,0.893023619,0.747778123,0.846715343,0.757231066,0.690928877,0.96384405,1,0.94403613,0.876578751,0.757395088,0.884435162,0.884431734,0
rl1304_n3909_bounded-strongly-corr_08.ttp,0.751774871,0.755767456,0.821672965,0.819573608,0.870138329,0.738062314,0.774537031,0.855454301,0.855468119,0.83098432,0.832302752,0.886638952,0.726184316,0.94601405,0.875962774,0.778494182,0.775010351,1,0.850239063,0.850227392,0
rl1304_n3909_bounded-strongly-corr_09.ttp,0.803124147,0.806559294,0.793681795,0.860579574,0.901455898,0.807060034,0.790660825,0.891302783,0.870452389,0.811780703,0.860618058,0.918110516,0.805641778,0.974088721,0.857646082,0.894242382,0.865400494,1,0.886911489,0.88692139,0
rl1304_n3909_bounded-strongly-corr_10.ttp,0.890700218,0.893879722,0.880435552,0.942268317,0.977073107,0.892877464,0.923971571,0.970767718,0.966989105,0.964430309,0.950786554,1,0.903836533,0.980149983,0.96808543,0.925340966,0.969282654,0.923001851,0.966987953,0.966985228,0
rl1304_n3909_uncorr-similar-weights_01.ttp,0.895800753,0.96708962,0.93143079,0.928333954,0.998725653,0.895061844,0.925551247,0.998712862,1,0.96722163,0.974605526,0.971073968,0.079273637,0.991321608,0.986881579,0.972565931,0.907292939,0.904137393,0.678969,0.963848346,0
rl1304_n3909_uncorr-similar-weights_02.ttp,0.874198635,0.942827348,0.987414972,0.911727503,0.990394482,0.880338516,0.920862418,0.999077233,1,0.875241256,0.986606829,0.976867644,0.185813592,0.965554197,0.98686312,0.933782601,0.887051642,0.925074398,0.999677648,0.999692512,0
rl1304_n3909_uncorr-similar-weights_03.ttp,0.888364199,0.890643714,0.890390816,0.97434187,0.990243379,0.893845953,0.933906682,0.997858583,0.999705948,0.885160089,0.933744506,1,0.272716876,0.956179566,0.946663803,0.932700642,0.889563499,0.937863788,0.999489361,0.999449425,0
rl1304_n3909_uncorr-similar-weights_04.ttp,0.888360406,0.893906728,0.895256122,0.884180673,0.991417006,0.950896579,0.946248086,0.995745267,1,0.888142513,0.94058892,0.926393959,0.34263852,0.985447376,0.972078789,0.907024201,0.922548753,0.949215102,0.995872471,0.995864491,0
rl1304_n3909_uncorr-similar-weights_05.ttp,0.904311024,0.976944758,0.974343232,0.895571122,0.993762554,0.952129927,0.895358793,0.996384116,1,0.963958941,0.973540695,0.941858577,0.438366636,0.958087132,0.940269773,0.931492223,0.913078714,0.964113957,0.996388777,0.996129659,0
rl1304_n3909_uncorr-similar-weights_06.ttp,0.914428294,0.981412474,0.909543643,0.910530167,0.99919052,0.912823444,0.910108272,0.99950415,1,0.91227673,0.999505215,0.95169832,0.534917341,0.94017787,0.945642222,0.936492562,0.879834842,0.976135134,0.999504628,0.999504628,0
rl1304_n3909_uncorr-similar-weights_07.ttp,0.905006693,0.963859598,0.969163794,0.93987945,0.980292833,0.903751955,0.901330535,0.981617141,0.982695854,0.953694853,0.951144039,0.95184392,0.602687008,0.953052124,0.920640475,0.893711369,0.918319979,1,0.981613722,0.981617589,0
rl1304_n3909_uncorr-similar-weights_08.ttp,0.899012749,0.951901168,0.959499214,0.93350235,0.976676736,0.942446649,0.893328651,0.969009081,0.969012027,0.945343911,0.968753753,0.944262088,0.663231578,0.94018637,0.934863436,0.922507178,0.902834682,1,0.968815888,0.968815888,0
rl1304_n3909_uncorr-similar-weights_09.ttp,0.989102049,0.972901907,0.924586829,0.9503372,1,0.981860982,0.913879476,0.989753107,0.992591931,0.988455116,0.982445662,0.968555232,0.752782154,0.954133086,0.937159616,0.944199261,0.950299946,0.977502611,0.99025713,0.99025713,0
rl1304_n3909_uncorr-similar-weights_10.ttp,0.912424423,0.97989374,0.982744043,0.912004346,1,0.91829888,0.97725145,0.988935032,0.991944275,0.975850211,0.989706074,0.988732769,0.828532132,0.957519147,0.926984099,0.949465014,0.925009059,0.979356179,0.989706074,0.989706074,0
rl1304_n3909_uncorr_01.ttp,0.9685571,0.993640668,0.99906432,0.964287764,0.99736043,0.968621536,0.966741828,0.999996664,1,0.976766055,0.998097876,0.985606833,0.053745337,0.986564384,0.991611569,0.982269568,0.971328371,0.983859334,0.999059669,0.99905408,0
rl1304_n3909_uncorr_02.ttp,0.957514062,0.992747284,0.999997693,0.954271269,0.999223761,0.95869306,0.953891187,0.999761856,0.999997319,0.992298201,0.967078796,0.990836296,0.20182512,0.998541774,0.983751052,0.984740069,0.962808082,0.972008351,1,0.999726164,0
rl1304_n3909_uncorr_03.ttp,0.989839714,0.991412042,0.999580639,0.945381027,0.998159527,0.951302858,0.945082585,0.999591717,0.999584646,0.990830315,0.967336389,0.987227803,0.367111286,1,0.992647247,0.963123653,0.949973943,0.97198027,0.999583879,0.999582225,0
rl1304_n3909_uncorr_04.ttp,0.962130706,0.963130561,0.972016247,0.922176092,0.970922054,0.951733634,0.942944271,0.972008777,0.972017943,0.914414875,0.972016247,0.960021957,0.528351633,0.966153451,0.962189758,0.937391353,0.924469474,1,0.97201564,0.972017943,0
rl1304_n3909_uncorr_05.ttp,0.965984347,0.968676889,0.976824506,0.91534532,0.97641014,0.966936921,0.949748861,0.977340461,0.977312252,0.927321175,0.956125894,0.950391543,0.675016331,0.958140718,0.959733974,0.912845424,0.914394012,1,0.977313132,0.977314278,0
rl1304_n3909_uncorr_06.ttp,0.98764958,0.973582225,0.972590151,0.983055377,0.998715978,0.988607721,0.973583171,0.999998781,1,0.947332845,0.973583171,0.966039154,0.7534609,0.986586494,0.970728003,0.937707499,0.947854129,0.988936029,0.999812315,0.999812315,0
rl1304_n3909_uncorr_07.ttp,0.977574628,0.966174552,0.990004904,0.971886914,0.988966819,0.97856263,0.966175399,0.989616805,0.989616805,0.94137557,0.978343033,0.962216668,0.789335122,0.995314651,0.937901005,0.9522898,0.958673462,1,0.990004904,0.990004904,0
rl1304_n3909_uncorr_08.ttp,0.980673448,0.981443963,0.993390639,0.972757908,0.992601117,0.981443963,0.971089099,0.992858893,0.992858893,0.985839419,0.993390639,0.969243755,0.826132124,0.969849735,0.941834115,0.972125075,0.920797532,1,0.993389556,0.993390639,0
rl1304_n3909_uncorr_09.ttp,0.980609945,0.968036701,0.94475697,0.973164472,0.993283025,0.981330179,0.972585028,0.993915307,0.985902655,0.957560509,0.993915307,0.984751255,0.867038224,0.971280667,0.956064797,0.959618108,0.916139314,1,0.993915307,0.993915307,0
rl1304_n3909_uncorr_10.ttp,0.933355965,0.983471976,1,0.974865121,0.999316888,0.934008115,0.983472855,1,1,0.955091408,0.9461239,0.969703676,0.872397672,0.951138856,0.972225726,0.945743831,0.933660071,0.998496974,1,1,0
rl1304_n6515_bounded-strongly-corr_01.ttp,0.862137708,0.982145441,0.938020988,0.973146844,0.999657025,0.836419428,0.853543615,0.999657025,1,0.999657025,0.989745896,0.801213209,0,0.977885897,0.949019199,0.938851405,0.88667185,0.761638455,0.214254258,0.770966445,0
rl1304_n6515_bounded-strongly-corr_02.ttp,0.766237827,0.956680874,0.768649996,0.926344165,0.988616452,0.760641179,0.75610278,0.978503089,0.978503089,0.768933068,0.945653287,0.923489637,0,1,0.927919159,0.96836635,0.904632399,0.77295666,0.559131542,0.768909403,0
rl1304_n6515_bounded-strongly-corr_03.ttp,0.648581857,0.869858261,0.89634477,0.829209762,0.895806811,0.661711221,0.636417996,0.896171043,0.896535697,0.673434994,0.847992299,0.589939689,0.07136442,0.941424291,0.870771828,-1,0.733454807,1,0.887551208,0.894767356,0
rl1304_n6515_bounded-strongly-corr_04.ttp,0.635862351,0.801232239,0.832002032,0.774496941,0.827449101,0.60350291,0.618288666,0.841943809,0.831628347,0.587004893,0.782379321,0.648309212,0.305933826,0.830142954,0.851332192,0.754340684,0.652775735,1,0.831979432,0.831949404,0
rl1304_n6515_bounded-strongly-corr_05.ttp,0.604158867,0.772172562,0.554660309,0.565625837,0.808169864,0.564680333,0.635179255,0.826669255,0.808662693,0.600041765,0.751333227,0.838516788,0.441909536,0.847558902,0.914781155,0.892093979,0.740589309,1,0.808588185,0.80864611,0
rl1304_n6515_bounded-strongly-corr_06.ttp,0.578985487,0.595807294,0.826065427,0.614778463,0.825907495,0.578534887,0.605606817,0.839763828,0.826067938,0.650890013,0.761722505,0.850420572,0.551898568,0.869839308,0.825395517,0.712236553,-1,1,0.825870392,0.826060161,0
rl1304_n6515_bounded-strongly-corr_07.ttp,0.630643753,0.634220876,0.672945093,0.775582924,0.856305644,0.626654015,0.796658524,0.864283928,0.856540533,0.856508822,0.733034182,0.821115195,0.666091827,0.921865705,0.801688368,0.676546664,0.794054014,1,0.856558385,0.856558161,0
rl1304_n6515_bounded-strongly-corr_08.ttp,0.728940888,0.75883128,0.947393491,0.870215912,0.947300305,0.730446637,0.891259432,0.950911484,0.947394076,0.886839031,0.769193496,1,0.806129988,0.978145858,0.906268806,0.808281296,0.915507599,0.862377274,0.947388413,0.947392707,0
rl1304_n6515_bounded-strongly-corr_09.ttp,0.713447354,0.729777609,0.700343027,0.81792511,0.874193818,0.718187035,0.827947889,0.874267668,0.874276068,0.831129475,0.799882655,0.907816039,0.795136673,0.85233931,0.816029674,0.721012941,0.829306068,1,0.874281355,0.874276201,0
rl1304_n6515_bounded-strongly-corr_10.ttp,0.761943818,0.869558835,0.866370568,0.854685854,0.902003426,0.779005004,0.870809488,0.902041241,0.902040896,0.772177076,0.887130284,0.932579105,0.846547648,0.859217215,0.855349491,0.850843361,0.747655564,1,0.90204072,0.901995158,0
rl1304_n6515_uncorr-similar-weights_01.ttp,0.891202668,0.891316338,0.98225642,0.901254357,1,0.885123606,0.978231249,0.999848331,0.999564999,0.990535646,0.939739642,0.975207022,0.080714789,0.982221146,0.98742766,0.966218553,0.915176995,0.908098921,0.688467134,0.960803768,0
rl1304_n6515_uncorr-similar-weights_02.ttp,0.853657415,0.878265018,0.958948469,0.940283682,0.986995865,0.85164227,0.959057543,0.995191287,0.996924659,0.849300752,0.857047476,0.968567364,0.166739668,0.960201829,0.953172444,-1,0.932212534,1,0.996631624,0.996629297,0
rl1304_n6515_uncorr-similar-weights_03.ttp,0.841908711,0.869810736,0.943966846,0.936034513,0.96797007,0.923323246,0.84674296,0.974322329,0.975801958,0.83692698,0.943962958,1,0.277127425,0.947112076,0.955540524,0.90341516,0.864954416,0.995316976,0.97561063,0.97561829,0
rl1304_n6515_uncorr-similar-weights_04.ttp,0.853660058,0.864427038,0.936693125,0.843664183,0.959115762,0.840832046,0.936693199,0.963834559,0.964182061,0.848640262,0.895171426,0.93092326,0.343769199,0.937406404,0.922991518,-1,0.85402683,1,0.964110981,0.964104546,0
rl1304_n6515_uncorr-similar-weights_05.ttp,0.860214047,0.881933167,0.952373715,0.945729207,0.9710483,0.864806166,0.861179257,0.974762401,0.974855561,0.868249808,0.868319635,0.946182066,0.434637911,0.941703038,0.949521001,0.920889195,-1,1,0.974846253,0.974844545,0
rl1304_n6515_uncorr-similar-weights_06.ttp,0.878871701,0.878703195,0.957478735,0.954812783,0.977759654,0.886278583,0.878577059,0.979804266,0.97980722,0.928427868,0.883327512,0.954724726,0.523144253,0.933873528,0.934372231,0.906293539,0.958175207,1,0.979807291,0.979645879,0
rl1304_n6515_uncorr-similar-weights_07.ttp,0.90683143,0.906190162,0.981292389,0.918099478,0.998579673,0.914315211,0.905512271,0.99999836,0.999999914,0.953958095,0.911887907,0.979886644,0.611706926,0.939102412,0.962887291,-1,0.986658541,0.984198908,0.999999914,1,0
rl1304_n6515_uncorr-similar-weights_08.ttp,0.913967092,0.91354147,0.985669906,0.989140386,0.998614591,0.923038684,0.999149391,0.999997964,0.999594567,0.920228359,0.978005339,0.984396151,0.689978399,0.956303068,0.940723001,0.932004408,0.933879888,0.987941375,1,0.999990998,0
rl1304_n6515_uncorr-similar-weights_09.ttp,0.921619727,0.916842255,0.988224133,0.928635547,0.998879393,0.927185921,0.998931984,1,0.999994409,0.958089728,0.988912523,0.987801503,0.759437611,0.945568873,0.972556223,0.939753596,0.880311932,0.990293505,0.999994409,0.999994493,0
rl1304_n6515_uncorr-similar-weights_10.ttp,0.924072911,0.917100071,0.99065201,0.992309345,0.999174185,0.92793378,0.9987957,1,0.999734664,0.985074023,0.981322862,0.990441573,0.833065523,0.959443491,0.949533959,0.945416951,0.886248289,0.991965435,0.999993731,0.999987554,0
rl1304_n6515_uncorr_01.ttp,0.957857329,0.960626866,1,0.979844065,0.998913408,0.982755168,0.997549834,0.999910171,0.999449233,0.964035808,0.964310719,0.990135908,0.074986166,0.995466947,0.979019551,0.969782212,0.988725317,0.980704217,0.997829606,0.997830579,0
rl1304_n6515_uncorr_02.ttp,0.973576916,0.956277939,0.975721902,0.951022504,0.998975877,0.956748543,0.988665924,0.999984874,1,0.989490111,0.999896769,0.989242651,0.209514439,0.989211892,0.979545276,0.982703594,0.93902668,0.97330585,0.999893566,0.99989753,0
rl1304_n6515_uncorr_03.ttp,0.967924038,0.945379533,0.941160118,0.936466041,0.98878997,0.946670849,0.990436308,0.990600477,0.990609715,0.944596836,0.983908342,1,0.370801982,0.985010829,0.964409712,0.95850645,-1,0.964408265,0.990609417,0.990558545,0
rl1304_n6515_uncorr_04.ttp,0.97969815,0.952049582,0.990104734,0.979954892,0.998580554,0.990104686,0.947285871,0.999995785,1,0.952049582,0.971525756,0.991362199,0.554407137,0.992273527,0.985030133,0.985394518,0.942230336,0.977310539,0.999808118,0.999803901,0
rl1304_n6515_uncorr_05.ttp,0.936650075,0.939578701,0.987488605,0.97174697,0.986935395,0.973160299,0.934983886,0.988075114,0.988082372,0.972749962,0.977257725,0.986558196,0.690441669,0.960886044,0.958683961,-1,0.941796433,1,0.987831588,0.987832778,0
rl1304_n6515_uncorr_06.ttp,0.979010531,0.971984788,0.935773721,0.934910313,0.985414216,0.936957306,0.936946906,0.986720899,0.986720899,0.936357949,0.936019639,0.985603799,0.739306883,0.958898334,0.950432397,0.936463268,0.90298672,1,0.986246324,0.98603774,0
rl1304_n6515_uncorr_07.ttp,0.989121717,0.991057527,0.948211537,0.947324096,0.998985696,0.99220712,0.944760044,1,1,0.944712595,0.978062938,0.999360956,0.793940695,0.985184255,0.985822214,-1,0.93956695,0.986445018,0.99987933,0.99987933,0
rl1304_n6515_uncorr_08.ttp,0.946999302,0.947435895,0.947546544,0.946431912,0.999174842,0.987156784,0.943887515,1,1,0.987617619,0.975819201,0.999709312,0.830520199,0.96594154,0.935645147,0.942429119,0.973124474,0.988721579,1,0.99995178,0
rl1304_n6515_uncorr_09.ttp,0.972577051,0.970604394,0.932283805,0.988029823,0.988448335,0.937536309,0.933579344,0.98890361,0.98853378,0.979794372,0.98890361,0.988535628,0.852998895,0.944484532,0.957077707,0.944325186,0.912376295,1,0.988903598,0.988903509,0
rl1304_n6515_uncorr_10.ttp,0.972219024,0.907253401,0.914399414,0.979124026,0.979652846,0.914068904,0.914457422,0.980315279,0.980315279,0.905484168,0.954978747,0.98952632,0.843172924,0.925008882,0.924617769,0.885654981,0.875764029,1,0.980315279,0.980315279,0
rl1323_n13220_bounded-strongly-corr_01.ttp,0.92152573,0.964242988,0.984161524,0.99660218,1,0.98045115,0.984757596,0.999622416,1,0.996256951,0.997433953,0.809417496,0,0.955291076,0.955587324,0.949368396,0.937968026,-1,0.523188821,0.711309744,0
rl1323_n13220_bounded-strongly-corr_02.ttp,0.912420331,0.848964842,0.914311019,0.879702157,1,0.862554427,0.85618562,0.993432542,0.993432542,0.988580269,0.925420988,0.89536644,0,0.932734889,0.913490576,0.906778314,0.872338523,-1,0.766731877,0.769255777,0
rl1323_n13220_bounded-strongly-corr_03.ttp,0.702254601,0.964541366,0.83030754,0.636502634,0.986184821,0.758476829,0.97936365,0.946555146,1,0.756066396,0.764852478,0.588075552,0.059617383,0.886839449,0.842539765,0.713028773,0.707713312,-1,0.69261077,0.692386426,0
rl1323_n13220_bounded-strongly-corr_04.ttp,0.828024733,0.650580759,0.6161578,0.445327079,0.999241451,0.56081481,0.616175233,0.947021918,1,0.593066512,0.593186214,0.496899615,0.334812384,0.784384374,0.724957238,-1,-1,-1,0.572232998,0.572202551,0
rl1323_n13220_bounded-strongly-corr_05.ttp,0.52623222,0.940759398,0.532623929,0.333338864,0.998393269,0.532230417,0.510368564,0.84703056,1,0.525413592,0.484371124,0.615242024,0.569955727,0.721545878,0.690829692,-1,-1,-1,0.51762087,0.517502194,0
rl1323_n13220_bounded-strongly-corr_06.ttp,0.462234784,0.944972679,0.498208288,0.331386209,0.999619144,0.500110222,0.668841007,0.859819684,1,0.712512914,0.466966462,0.573359695,0.676752431,0.728292849,0.71830576,-1,-1,-1,0.539095681,0.539095947,0
rl1323_n13220_bounded-strongly-corr_07.ttp,0.756977611,0.556257688,0.554437072,0.792579732,0.999688819,0.555946008,0.737580034,0.843359761,1,0.643207425,0.86950614,0.482637488,0.778993679,0.733561067,0.727464203,-1,-1,-1,0.628292514,0.628253013,0
rl1323_n13220_bounded-strongly-corr_08.ttp,0.60804424,0.619524656,0.607691991,0.835314621,0.999906961,0.623276899,0.80039937,0.921755381,1,0.724091484,0.9056018,0.751506004,0.841042621,0.835960868,0.82914606,0.77195486,0.713470302,-1,0.712406613,0.712266704,0
rl1323_n13220_bounded-strongly-corr_09.ttp,0.798357355,0.671321947,0.691250253,0.87435856,0.999891068,0.768957961,0.849782221,0.966683804,1,0.789997923,0.931718111,0.852968904,0.891732936,0.851914457,0.852726899,0.798047761,0.816342296,-1,0.780800205,0.780800216,0
rl1323_n13220_bounded-strongly-corr_10.ttp,0.899228318,0.770927298,0.755140375,0.714404365,1,0.944481245,0.889075701,0.976768464,0.999911479,0.851246866,0.748757285,0.793225603,0.928882008,0.876143771,0.830758428,0.815772891,0.814862449,-1,0.83701529,0.83697594,0
rl1323_n13220_uncorr-similar-weights_01.ttp,0.949905259,0.886046183,0.893178934,0.871323786,0.996428735,1,0.904715524,0.987592033,0.995139434,0.951533934,0.918790739,0.969768425,0.080583789,0.969744918,0.976412375,0.943803608,0.945575234,-1,0.792885958,0.86680157,0
rl1323_n13220_uncorr-similar-weights_02.ttp,0.95422696,0.849525076,0.87418398,0.953191282,0.983630123,0.996956299,0.916244201,0.989466147,1,0.925593987,0.851521078,0.959334774,0.16394813,0.935999019,0.931128382,0.924474473,0.919690908,-1,0.926378646,0.926414059,0
rl1323_n13220_uncorr-similar-weights_03.ttp,0.961768149,0.840685073,0.859878907,0.964159281,0.996344068,0.940390574,0.97857153,0.999144106,1,0.946118563,0.844752451,0.933724903,0.268863139,0.940114452,0.956705943,0.922521115,0.889986887,-1,0.91528476,0.915280036,0
rl1323_n13220_uncorr-similar-weights_04.ttp,0.966675792,0.840220189,0.848210857,0.96873966,0.99814774,0.864277252,0.910982652,1,0.999401135,0.949260411,0.861939441,0.982296157,0.364504013,0.937407997,0.932864618,-1,0.932790251,-1,0.912415688,0.912929977,0
rl1323_n13220_uncorr-similar-weights_05.ttp,0.865758705,0.843774349,0.866278341,0.97155616,0.996751847,0.944580863,0.98267075,0.999747187,1,0.861606304,0.851910889,0.979364474,0.44337633,0.946825562,0.937736515,-1,-1,-1,0.914571288,0.914538321,0
rl1323_n13220_uncorr-similar-weights_06.ttp,0.873501851,0.8782006,0.860749417,0.90627201,0.997953816,0.94870155,0.876678019,1,0.994382282,0.988712054,0.87594195,0.985477839,0.530483601,0.936187341,0.945754156,-1,-1,-1,0.919185,0.919517751,0
rl1323_n13220_uncorr-similar-weights_07.ttp,0.86604911,0.861502412,0.921852803,0.91319263,0.998512196,0.88419907,0.925935544,1,0.994409754,0.999205862,0.873043686,0.983054663,0.604071866,0.939103183,0.934567158,-1,0.923963624,-1,0.92424287,0.924194646,0
rl1323_n13220_uncorr-similar-weights_08.ttp,0.892367511,0.894702761,0.887222276,0.921894727,0.999679015,0.89377103,0.969346385,0.996576361,0.997213718,1,0.997188785,0.987975859,0.680108003,0.923478362,0.917259124,-1,-1,-1,0.930202609,0.930723842,0
rl1323_n13220_uncorr-similar-weights_09.ttp,0.900892593,0.896230001,0.896230001,0.926816329,1,0.899752599,0.902207497,0.998774172,0.999262541,0.880887709,0.997093597,0.97658047,0.7613452,0.947688642,0.949255735,-1,0.953053793,-1,0.935060554,0.935864925,0
rl1323_n13220_uncorr-similar-weights_10.ttp,0.905300754,0.900478958,0.900478958,0.93133366,1,0.930634338,0.971716289,0.992061429,0.999171058,0.954571468,0.996989978,0.988810496,0.827087944,0.949374717,0.956670864,-1,-1,-1,0.938759081,0.938982853,0
rl1323_n13220_uncorr_01.ttp,0.952169419,0.952767457,0.948266971,0.956429174,0.99997981,0.956816955,0.943612927,0.997498196,1,0.946198275,0.94808515,0.983152281,0.067598229,0.980891855,0.96856112,0.958902566,0.963993954,-1,0.963164317,0.963292571,0
rl1323_n13220_uncorr_02.ttp,0.960178274,0.941266227,0.947992635,0.956329524,0.999353273,0.947672521,0.932787559,0.996977599,1,0.938230374,0.94732869,0.986785701,0.172280956,0.96646786,0.961488936,0.973036211,0.966755996,-1,0.957773007,0.95764874,0
rl1323_n13220_uncorr_03.ttp,0.93981787,0.937724178,0.934742494,0.972143314,0.99849713,0.943725042,0.997143726,0.995484639,1,0.962168777,0.939985743,0.989034391,0.344331162,0.972298655,0.960537099,-1,-1,-1,0.954314017,0.954314359,0
rl1323_n13220_uncorr_04.ttp,0.923867892,0.926201824,0.929523938,0.973183576,1,0.937992402,0.994191851,0.99762957,0.999602646,0.962196193,0.937115668,0.987479497,0.545361566,0.975638887,0.95828475,-1,-1,-1,0.953250642,0.953153545,0
rl1323_n13220_uncorr_05.ttp,0.919917151,0.91701846,0.97324078,0.972357841,0.999377901,0.921384586,0.918091081,0.996138813,0.999863909,0.960721176,1,0.994303535,0.701999319,0.971257706,0.971042607,-1,-1,-1,0.949368911,0.949368298,0
rl1323_n13220_uncorr_06.ttp,0.912764863,0.914701109,0.914915167,0.968840036,0.997680737,0.918931424,0.992496111,0.994576226,0.998190491,0.917373638,0.902771055,1,0.754025934,0.959743044,0.946746796,-1,-1,-1,0.944992079,0.945807491,0
rl1323_n13220_uncorr_07.ttp,0.962696494,0.905919176,0.973985302,0.970377778,0.99965496,0.945751774,0.993140538,0.998648697,1,0.919435202,0.918204107,0.999411204,0.800209617,0.964946617,0.94837991,-1,0.947366015,-1,0.948518747,0.948518396,0
rl1323_n13220_uncorr_08.ttp,0.964587137,0.9040111,0.917350318,0.96984703,0.999846178,0.947600654,0.906550541,0.998674109,1,0.901696015,0.979106231,0.998016303,0.837424817,0.969094666,0.958267614,-1,-1,-1,0.950991627,0.950707307,0
rl1323_n13220_uncorr_09.ttp,0.962051816,0.898664,0.909834417,0.966303351,1,0.902325896,0.987853844,0.995581027,0.997111522,0.8971943,0.99656018,0.995551267,0.862980138,0.945836228,0.942131699,-1,-1,-1,0.949224292,0.94914105,0
rl1323_n13220_uncorr_10.ttp,0.879001114,0.868671918,0.890762885,0.9588193,0.999685299,0.932928749,0.874003855,1,0.999694257,0.866751117,0.975776907,0.998557065,0.863692457,0.963936902,0.93808745,-1,-1,-1,0.939058642,0.939019446,0
rl1323_n1322_bounded-strongly-corr_01.ttp,0.936703632,0.914195042,0.817036923,0.825053236,1,0.916290306,0.823204643,1,0.985620523,0.964050882,0.957064625,0.728759531,0,0.940385663,0.934590987,0.915913185,0.90520001,-1,0.591933663,0.73786378,0
rl1323_n1322_bounded-strongly-corr_02.ttp,0.790251549,0.860108932,0.807922623,0.844331611,1,0.85275437,0.806247286,1,0.967684429,0.982811681,0.9851102,0.993281882,0,0.977087117,0.946192707,0.947676723,0.840969591,-1,0.68819923,0.723086211,0
rl1323_n1322_bounded-strongly-corr_03.ttp,0.755918883,0.666716507,0.725944493,0.786170694,0.999472629,0.79591592,0.769283116,0.995647182,1,0.90653528,0.999054074,0.902660439,0.04719395,0.9697881,0.919783377,0.929933724,0.779152402,-1,0.571100248,0.570537765,0
rl1323_n1322_bounded-strongly-corr_04.ttp,0.566709463,0.469676973,0.548423972,0.634296502,0.999435509,0.607467514,0.612938102,0.928433947,1,0.969347545,0.83537625,0.714452185,0.328569719,0.950907927,0.916872322,0.79891738,0.748586967,-1,0.431722963,0.431268912,0
rl1323_n1322_bounded-strongly-corr_05.ttp,0.471840656,0.396771561,0.465733653,0.459746383,0.976479034,0.365154978,0.574315553,0.871821888,0.956199424,0.866334047,0.941256823,0.762013307,0.61262436,1,0.839273496,0.77984135,0.791167304,-1,0.366147287,0.366227508,0
rl1323_n1322_bounded-strongly-corr_06.ttp,0.464040095,0.376025042,0.415132942,0.5370675,1,0.45733884,0.800494393,0.95767465,0.964058714,0.547086426,0.950061261,0.710260776,0.728835066,0.895664743,0.876920232,0.796162711,0.768538794,-1,0.434306044,0.434446308,0
rl1323_n1322_bounded-strongly-corr_07.ttp,0.882585367,0.818846593,0.491438439,0.635283479,1,0.523849642,0.836525376,0.971367302,0.985222534,0.933774275,0.971987282,0.768943851,0.847653666,0.921448742,0.87363038,0.741860142,0.681809601,-1,0.545846859,0.545820027,0
rl1323_n1322_bounded-strongly-corr_08.ttp,0.457295692,0.630743933,0.609834718,0.614634836,1,0.6936637,0.880722526,0.946200723,0.986257909,0.618101017,0.882960954,0.855966547,0.896824373,0.941507304,0.84408944,0.769505244,0.739971617,-1,0.671282552,0.671274319,0
rl1323_n1322_bounded-strongly-corr_09.ttp,0.738144048,0.993031031,0.714313966,0.715561722,1,0.785771115,0.91783257,0.992061402,0.993031031,0.969297838,0.919805297,0.939095235,0.946339164,0.902813636,0.971387308,0.839694499,0.7856772,-1,0.773059886,0.773059886,0
rl1323_n1322_bounded-strongly-corr_10.ttp,0.698629843,0.78943888,0.799627663,0.78462768,1,0.846687668,0.939777453,0.996429451,0.996930003,0.797207585,0.951039199,0.964107862,0.966500669,0.941444737,0.933063425,0.88558204,0.911333259,-1,0.83642124,0.83642124,0
rl1323_n1322_uncorr-similar-weights_01.ttp,0.892319756,0.902535829,0.886949072,0.893133826,0.955542517,0.903020103,0.854038744,0.946604784,0.955305317,0.927629182,0.956645227,1,0.073638361,0.957695937,0.94569019,0.924461471,0.915212786,-1,0.778751267,0.87463163,0
rl1323_n1322_uncorr-similar-weights_02.ttp,0.926988555,0.940744247,0.886510422,0.910628697,0.984479165,0.901462562,0.936907512,1,0.990073046,0.92355331,0.954079396,0.995921866,0.134177915,0.990859052,0.978431122,0.950606492,0.950478873,-1,0.932581055,0.932566555,0
