@RELATION featureValues_ASP_Potassco

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE Frac_Neg_Body NUMERIC
@ATTRIBUTE Frac_Pos_Body NUMERIC
@ATTRIBUTE Frac_Unary_Rules NUMERIC
@ATTRIBUTE Frac_Binary_Rules NUMERIC
@ATTRIBUTE Frac_Ternary_Rules NUMERIC
@ATTRIBUTE Frac_Integrity_Rules NUMERIC
@ATTRIBUTE Tight NUMERIC
@ATTRIBUTE Problem_Variables NUMERIC
@ATTRIBUTE Free_Problem_Variables NUMERIC
@ATTRIBUTE Assigned_Problem_Variables NUMERIC
@ATTRIBUTE Constraints NUMERIC
@ATTRIBUTE Constraints/Vars NUMERIC
@ATTRIBUTE Created_Bodies NUMERIC
@ATTRIBUTE Program_Atoms NUMERIC
@ATTRIBUTE SCCS NUMERIC
@ATTRIBUTE Nodes_in_Positive_BADG NUMERIC
@ATTRIBUTE Rules NUMERIC
@ATTRIBUTE Normal_Rules NUMERIC
@ATTRIBUTE Cardinality_Rules NUMERIC
@ATTRIBUTE Choice_Rules NUMERIC
@ATTRIBUTE Weight_Rules NUMERIC
@ATTRIBUTE Frac_Normal_Rules NUMERIC
@ATTRIBUTE Frac_Cardinality_Rules NUMERIC
@ATTRIBUTE Frac_Choice_Rules NUMERIC
@ATTRIBUTE Frac_Weight_Rules NUMERIC
@ATTRIBUTE Equivalences NUMERIC
@ATTRIBUTE Atom-Atom_Equivalences NUMERIC
@ATTRIBUTE Body-Body_Equivalences NUMERIC
@ATTRIBUTE Other_Equivalences NUMERIC
@ATTRIBUTE Frac_Atom-Atom_Equivalences NUMERIC
@ATTRIBUTE Frac_Body-Body_Equivalences NUMERIC
@ATTRIBUTE Frac_Other_Equivalences NUMERIC
@ATTRIBUTE Binary_Constraints NUMERIC
@ATTRIBUTE Ternary_Constraints NUMERIC
@ATTRIBUTE Other_Constraints NUMERIC
@ATTRIBUTE Frac_Binary_Constraints NUMERIC
@ATTRIBUTE Frac_Ternary_Constraints NUMERIC
@ATTRIBUTE Frac_Other_Constraints NUMERIC
@ATTRIBUTE Choices-1 NUMERIC
@ATTRIBUTE Conflicts/Choices-1 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-1 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-1 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-1 NUMERIC
@ATTRIBUTE Learnt_from_Loop-1 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-1 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-1 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-1 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-1 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-1 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-1 NUMERIC
@ATTRIBUTE Removed_Nogoods-1 NUMERIC
@ATTRIBUTE Learnt_Binary-1 NUMERIC
@ATTRIBUTE Learnt_Ternary-1 NUMERIC
@ATTRIBUTE Learnt_Others-1 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-1 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-1 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-1 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-1 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-1 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-1 NUMERIC
@ATTRIBUTE Longest_Backjumping-1 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-1 NUMERIC
@ATTRIBUTE Running_Avg_LBD-1 NUMERIC
@ATTRIBUTE Choices-2 NUMERIC
@ATTRIBUTE Conflicts/Choices-2 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-2 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-2 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-2 NUMERIC
@ATTRIBUTE Learnt_from_Loop-2 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-2 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-2 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-2 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-2 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-2 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-2 NUMERIC
@ATTRIBUTE Removed_Nogoods-2 NUMERIC
@ATTRIBUTE Learnt_Binary-2 NUMERIC
@ATTRIBUTE Learnt_Ternary-2 NUMERIC
@ATTRIBUTE Learnt_Others-2 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-2 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-2 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-2 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-2 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-2 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-2 NUMERIC
@ATTRIBUTE Longest_Backjumping-2 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-2 NUMERIC
@ATTRIBUTE Running_Avg_LBD-2 NUMERIC
@ATTRIBUTE Choices-3 NUMERIC
@ATTRIBUTE Conflicts/Choices-3 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-3 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-3 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-3 NUMERIC
@ATTRIBUTE Learnt_from_Loop-3 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-3 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-3 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-3 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-3 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-3 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-3 NUMERIC
@ATTRIBUTE Removed_Nogoods-3 NUMERIC
@ATTRIBUTE Learnt_Binary-3 NUMERIC
@ATTRIBUTE Learnt_Ternary-3 NUMERIC
@ATTRIBUTE Learnt_Others-3 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-3 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-3 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-3 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-3 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-3 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-3 NUMERIC
@ATTRIBUTE Longest_Backjumping-3 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-3 NUMERIC
@ATTRIBUTE Running_Avg_LBD-3 NUMERIC
@ATTRIBUTE Choices-4 NUMERIC
@ATTRIBUTE Conflicts/Choices-4 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-4 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-4 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-4 NUMERIC
@ATTRIBUTE Learnt_from_Loop-4 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-4 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-4 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-4 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-4 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-4 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-4 NUMERIC
@ATTRIBUTE Removed_Nogoods-4 NUMERIC
@ATTRIBUTE Learnt_Binary-4 NUMERIC
@ATTRIBUTE Learnt_Ternary-4 NUMERIC
@ATTRIBUTE Learnt_Others-4 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-4 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-4 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-4 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-4 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-4 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-4 NUMERIC
@ATTRIBUTE Longest_Backjumping-4 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-4 NUMERIC
@ATTRIBUTE Running_Avg_LBD-4 NUMERIC

@DATA
FolioSuite/ASP-Comp-2007-Lparse/SLparse/CarSequencing/benchmark1_15classes.dlv.dat.lp.gz,1,0.2661,0.9356,0.1372,0.3992,0.0,0.3992,1,1747,1170,577,576,0.3297,1153,1945,0,0,1443,854,496,93,0,0.5918,0.3437,0.0644,0.0,1548,197,93,1258,0.1273,0.0601,0.8127,0,0,576,0.0,0.0,1.0,381,0.0866,329.6061,11.6667,33,0,1.0,0.0,787,0,1.0,0.0,0,0,0,33,0.0,0.0,0.0,1.0,53,1.6061,5,108.77,3.85,729,0.0892,309.9385,11.0769,65,0,1.0,0.0,1439,0,1.0,0.0,0,0,0,65,0.0,0.0,0.0,1.0,119,1.8308,10,201.46,7.2,1062,0.0923,293.5204,11.398,98,0,1.0,0.0,2042,0,1.0,0.0,0,0,0,98,0.0,0.0,0.0,1.0,195,1.9898,10,287.65,11.17,1332,0.0976,276.1769,11.2923,130,0,1.0,0.0,2715,0,1.0,0.0,0,0,0,130,0.0,0.0,0.0,1.0,249,1.9154,11,260.11,11.23
FolioSuite/ASP-Comp-2007-Lparse/SLparse/CarSequencing/001.benchmark1_17classes.dlv.dat.lp.gz,1,0.2671,0.9354,0.1379,0.3987,0.0,0.3987,1,2099,1462,637,636,0.303,1273,2319,0,0,1595,944,548,103,0,0.5918,0.3436,0.0646,0.0,1712,219,103,1390,0.1279,0.0602,0.8119,0,0,636,0.0,0.0,1.0,326,0.0982,274.4688,11.75,32,0,1.0,0.0,819,0,1.0,0.0,0,0,0,32,0.0,0.0,0.0,1.0,54,1.6875,5,87.83,3.76,680,0.0941,255.8125,12.6719,64,0,1.0,0.0,1565,0,1.0,0.0,0,0,0,64,0.0,0.0,0.0,1.0,169,2.6406,11,163.72,8.11,1083,0.0896,232.6289,12.5979,97,0,1.0,0.0,2644,0,1.0,0.0,0,0,0,97,0.0,0.0,0.0,1.0,356,3.6701,98,225.65,12.22,1372,0.094,212.876,12.2171,129,0,1.0,0.0,3299,0,1.0,0.0,0,0,0,129,0.0,0.0,0.0,1.0,476,3.6899,98,195.0,12.33
FolioSuite/ASP-Comp-2007-Lparse/SLparse/Factoring/fact.grnd.sat.24.gz,1,0.0519,0.5826,0.0,0.2589,0.733,0.0525,1,2903,2705,198,8180,2.8178,5818,4258,0,0,5978,5978,0,0,0,1.0,0.0,0.0,0.0,7346,324,159,6863,0.0441,0.0216,0.9342,5506,2658,16,0.6731,0.3249,0.002,39,0.8205,8.8125,3.2188,32,0,1.0,0.0,2090,0,1.0,0.0,0,1,0,31,0.0,0.0312,0.0,0.9688,33,1.0312,2,2.82,1.03,91,0.7033,9.4531,5.9688,64,0,1.0,0.0,6018,0,1.0,0.0,0,1,0,63,0.0,0.0156,0.0,0.9844,75,1.1719,4,6.05,3.82,151,0.6358,11.2292,6.1458,96,0,1.0,0.0,7650,0,1.0,0.0,0,11,1,84,0.0,0.1146,0.0104,0.875,125,1.3021,7,10.78,5.9,222,0.5856,11.6385,6.1846,130,0,1.0,0.0,8691,0,1.0,0.0,0,16,1,113,0.0,0.1231,0.0077,0.8692,187,1.4385,10,12.46,7.06
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianCycle/rand_200_1800_1154991214_9.gph.gz,1,0.5403,0.9885,0.5288,0.2429,0.2053,0.0345,0,9574,8973,601,13146,1.3731,8174,11603,1,3772,17402,13402,400,3600,0,0.7701,0.023,0.2069,0.0,19604,5601,0,14003,0.2857,0.0,0.7143,10746,1800,600,0.8174,0.1369,0.0456,222,0.1532,148.6765,71.8529,34,0,1.0,0.0,9142,0,1.0,0.0,0,0,0,34,0.0,0.0,0.0,1.0,77,2.2647,7,50.55,24.43,466,0.1438,149.9403,79.1343,67,0,1.0,0.0,14935,0,1.0,0.0,0,0,0,67,0.0,0.0,0.0,1.0,165,2.4627,33,100.46,53.02,715,0.1385,152.9899,81.3131,99,0,1.0,0.0,21771,0,1.0,0.0,0,0,0,99,0.0,0.0,0.0,1.0,254,2.5657,33,151.46,80.5,992,0.1321,156.6718,80.1603,131,0,1.0,0.0,30936,0,1.0,0.0,0,0,0,131,0.0,0.0,0.0,1.0,360,2.7481,40,159.13,82.85
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianCycle/rand_100_800_1155012316_11.gph.gz,1,0.5386,0.9872,0.5258,0.2449,0.2037,0.0385,0,4290,3989,301,5878,1.3702,3690,5203,1,1688,7802,6002,200,1600,0,0.7693,0.0256,0.2051,0.0,8804,2501,0,6303,0.2841,0.0,0.7159,4778,800,300,0.8129,0.1361,0.051,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianCycle/rand_150_1200_1154711577_4.gph.gz,1,0.5385,0.9872,0.5257,0.2449,0.2037,0.0385,0,6435,5984,451,8818,1.3703,5535,7803,1,2533,11702,9002,300,2400,0,0.7693,0.0256,0.2051,0.0,13204,3751,0,9453,0.2841,0.0,0.7159,7168,1200,450,0.8129,0.1361,0.051,179,0.1788,114.25,71.1562,32,0,1.0,0.0,7616,0,1.0,0.0,0,0,0,32,0.0,0.0,0.0,1.0,65,2.0312,8,36.56,22.77,388,0.1701,113.1667,55.0,66,0,1.0,0.0,10053,0,1.0,0.0,0,0,0,66,0.0,0.0,0.0,1.0,163,2.4697,10,74.69,36.3,589,0.1681,116.596,57.4545,99,0,1.0,0.0,13813,0,1.0,0.0,0,0,0,99,0.0,0.0,0.0,1.0,239,2.4141,27,115.43,56.88,776,0.1688,116.5878,57.2824,131,0,1.0,0.0,18297,0,1.0,0.0,0,0,0,131,0.0,0.0,0.0,1.0,307,2.3435,27,117.33,52.61
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.48.gz,1,0.1632,0.7645,0.1326,0.133,0.7344,0.5592,0,2342,911,1431,3130,1.3365,2660,1622,1,590,4412,4412,0,0,0,1.0,0.0,0.0,0.0,2523,584,450,1489,0.2315,0.1784,0.5902,3009,45,76,0.9613,0.0144,0.0243,103,0.3107,14.0312,4.3125,32,0,1.0,0.0,232,0,1.0,0.0,0,0,2,30,0.0,0.0,0.0625,0.9375,90,2.8125,12,4.49,1.38,247,0.2591,13.375,4.2812,64,0,1.0,0.0,450,0,1.0,0.0,0,1,6,57,0.0,0.0156,0.0938,0.8906,221,3.4531,15,8.56,2.74,376,0.2553,12.0729,4.0625,96,0,1.0,0.0,638,0,1.0,0.0,0,2,11,83,0.0,0.0208,0.1146,0.8646,344,3.5833,15,11.59,3.9,499,0.2605,12.2692,4.1769,130,0,1.0,0.0,896,0,1.0,0.0,0,3,11,116,0.0,0.0231,0.0846,0.8923,458,3.5231,17,11.79,4.16
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.30.gz,1,0.1798,0.7469,0.1433,0.1448,0.7119,0.5298,0,2072,849,1223,2806,1.3542,2352,1524,1,564,3860,3860,0,0,0,1.0,0.0,0.0,0.0,2355,552,414,1389,0.2344,0.1758,0.5898,2684,78,44,0.9565,0.0278,0.0157,175,0.1829,26.2188,5.2812,32,0,1.0,0.0,246,0,1.0,0.0,0,1,5,26,0.0,0.0312,0.1562,0.8125,150,4.6875,26,8.39,1.69,339,0.1888,22.9688,4.7656,64,0,1.0,0.0,470,0,1.0,0.0,0,2,8,54,0.0,0.0312,0.125,0.8438,301,4.7031,26,14.7,3.05,415,0.2313,20.0833,5.0729,96,0,1.0,0.0,798,0,1.0,0.0,0,2,15,79,0.0,0.0208,0.1562,0.8229,363,3.7812,26,19.28,4.87,540,0.237,19.8438,5.1641,128,0,1.0,0.0,1073,0,1.0,0.0,0,2,18,108,0.0,0.0156,0.1406,0.8438,477,3.7266,26,18.05,5.16
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.41.gz,1,0.186,0.7401,0.1479,0.149,0.7031,0.5177,0,1951,814,1137,2646,1.3562,2217,1474,1,544,3624,3624,0,0,0,1.0,0.0,0.0,0.0,2274,535,399,1340,0.2353,0.1755,0.5893,2529,85,32,0.9558,0.0321,0.0121,87,0.3678,15.6562,5.0938,32,0,1.0,0.0,287,0,1.0,0.0,0,1,3,28,0.0,0.0312,0.0938,0.875,77,2.4062,9,5.01,1.63,227,0.2819,13.9844,4.3438,64,0,1.0,0.0,474,0,1.0,0.0,0,9,8,47,0.0,0.1406,0.125,0.7344,202,3.1562,12,8.95,2.78,298,0.3221,12.2396,4.0833,96,0,1.0,0.0,640,0,1.0,0.0,0,13,14,69,0.0,0.1354,0.1458,0.7188,267,2.7812,12,11.75,3.92,359,0.3565,10.8984,4.0469,128,0,1.0,0.0,913,0,1.0,0.0,0,13,17,98,0.0,0.1016,0.1328,0.7656,319,2.4922,12,9.43,3.88
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/hampath.ngrnd.6.gz,1,0.0897,0.8571,0.0771,0.0778,0.8451,0.7266,0,4330,1111,3219,5358,1.2374,4777,1852,1,655,8446,8446,0,0,0,1.0,0.0,0.0,0.0,2949,651,546,1752,0.2208,0.1851,0.5941,5251,26,81,0.98,0.0049,0.0151,64,0.5,27.5938,20.0,32,0,1.0,0.0,1853,0,1.0,0.0,0,0,0,32,0.0,0.0,0.0,1.0,38,1.1875,3,8.83,6.4,148,0.4324,32.4688,17.2344,64,0,1.0,0.0,2989,0,1.0,0.0,0,0,0,64,0.0,0.0,0.0,1.0,86,1.3438,4,20.78,11.03,247,0.3887,35.1042,17.1875,96,0,1.0,0.0,4052,0,1.0,0.0,0,0,0,96,0.0,0.0,0.0,1.0,158,1.6458,12,33.7,16.5,326,0.3926,38.1016,20.0156,128,0,1.0,0.0,6112,0,1.0,0.0,0,0,0,128,0.0,0.0,0.0,1.0,191,1.4922,12,41.03,20.3
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.15.gz,1,0.1726,0.754,0.1389,0.1399,0.7212,0.5412,0,2283,918,1365,3076,1.3473,2595,1642,1,602,4276,4276,0,0,0,1.0,0.0,0.0,0.0,2546,593,451,1502,0.2329,0.1771,0.5899,2941,81,54,0.9561,0.0263,0.0176,138,0.2391,16.0303,4.0,33,0,1.0,0.0,189,0,1.0,0.0,0,2,8,23,0.0,0.0606,0.2424,0.697,120,3.6364,14,5.29,1.32,292,0.2226,16.3077,3.9077,65,0,1.0,0.0,357,0,1.0,0.0,0,4,13,48,0.0,0.0615,0.2,0.7385,259,3.9846,14,10.6,2.54,410,0.2366,16.2371,3.9794,97,0,1.0,0.0,539,0,1.0,0.0,0,6,18,73,0.0,0.0619,0.1856,0.7526,363,3.7423,14,15.75,3.86,515,0.2524,18.1923,3.9769,130,0,1.0,0.0,725,0,1.0,0.0,0,7,26,97,0.0,0.0538,0.2,0.7462,453,3.4846,20,18.99,3.93
FolioSuite/ASP-Comp-2007-Lparse/SLparse/Hashiwokakero/hashiwokakero-size11-puzzle5.gz,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_13_13_t17.lp.gz,1,0.0016,0.9418,0.0009,0.4198,0.5782,0.5789,1,31133,4921,26212,37570,1.2068,34545,8867,0,0,49685,49651,17,17,0,0.9993,0.0003,0.0003,0.0,17097,2927,2906,11264,0.1712,0.17,0.6588,35151,70,2349,0.9356,0.0019,0.0625,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_20_20_t19.lp.gz,1,0.0007,0.9468,0.0004,0.4159,0.5832,0.5835,1,90041,13218,76823,111505,1.2384,98877,23299,0,0,143340,143302,19,19,0,0.9997,0.0001,0.0001,0.0,45039,7670,7637,29732,0.1703,0.1696,0.6601,105048,78,6379,0.9421,0.0007,0.0572,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_18_18_t8.lp.gz,1,0.0018,0.9243,0.0013,0.5828,0.4151,0.4156,1,15895,3593,12302,19444,1.2233,19473,8162,0,0,34342,34326,8,8,0,0.9995,0.0002,0.0002,0.0,15058,2647,2607,9804,0.1758,0.1731,0.6511,17789,34,1621,0.9149,0.0017,0.0834,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_17_17_t9.lp.gz,1,0.0018,0.9266,0.0013,0.5593,0.4387,0.4392,1,17361,3785,13576,21490,1.2378,20845,8155,0,0,35577,35559,9,9,0,0.9995,0.0003,0.0003,0.0,15185,2655,2618,9912,0.1748,0.1724,0.6527,19719,38,1733,0.9176,0.0018,0.0806,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_15_15_t9.lp.gz,1,0.0022,0.9257,0.0015,0.5535,0.444,0.4447,1,13521,2953,10568,16530,1.2225,16237,6359,0,0,27365,27347,9,9,0,0.9993,0.0003,0.0003,0.0,11849,2075,2042,7732,0.1751,0.1723,0.6525,15143,38,1349,0.9161,0.0023,0.0816,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-150/lp.150.00750.23.gz,1,0.2554,0.2365,0.0,0.0,1.0,0.0,0,875,871,4,3057,3.4937,728,151,1,875,740,740,0,0,0,1.0,0.0,0.0,0.0,4,0,0,4,0.0,0.0,1.0,2186,743,128,0.7151,0.243,0.0419,45,0.7111,9.4688,6.0938,32,0,1.0,0.0,303,0,1.0,0.0,0,0,1,31,0.0,0.0,0.0312,0.9688,38,1.1875,3,3.03,1.95,101,0.6634,10.8657,6.4478,67,0,1.0,0.0,658,0,1.0,0.0,0,0,4,63,0.0,0.0,0.0597,0.9403,82,1.2239,3,7.28,4.32,155,0.6387,11.1212,6.5152,99,0,1.0,0.0,1046,0,1.0,0.0,0,1,8,90,0.0,0.0101,0.0808,0.9091,128,1.2929,7,11.01,6.45,200,0.655,10.2824,6.3359,131,0,1.0,0.0,1450,0,1.0,0.0,0,1,10,120,0.0,0.0076,0.0763,0.916,168,1.2824,7,10.52,6.43
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-150/lp.150.00675.13.gz,1,0.2411,0.2723,0.0,0.0,1.0,0.0,0,810,807,3,2800,3.4568,666,151,1,792,672,672,0,0,0,1.0,0.0,0.0,0.0,7,0,0,7,0.0,0.0,1.0,1993,677,130,0.7118,0.2418,0.0464,45,0.7111,7.1875,5.2188,32,0,1.0,0.0,383,0,1.0,0.0,0,0,1,31,0.0,0.0,0.0312,0.9688,42,1.3125,3,2.3,1.67,92,0.7174,9.2879,6.4545,66,0,1.0,0.0,889,0,1.0,0.0,0,0,2,64,0.0,0.0,0.0303,0.9697,82,1.2424,4,6.13,4.26,149,0.6577,9.5714,6.4796,98,0,1.0,0.0,1310,0,1.0,0.0,0,2,3,93,0.0,0.0204,0.0306,0.949,128,1.3061,7,9.38,6.35,200,0.65,9.9538,6.6154,130,0,1.0,0.0,1804,0,1.0,0.0,0,2,4,124,0.0,0.0154,0.0308,0.9538,172,1.3231,7,10.74,7.01
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-150/lp.150.00825.25.gz,1,0.2518,0.2445,0.0,0.0,1.0,0.0,0,959,952,7,3376,3.5203,810,151,1,943,818,818,0,0,0,1.0,0.0,0.0,0.0,2,0,0,2,0.0,0.0,1.0,2424,811,141,0.718,0.2402,0.0418,42,0.7619,6.75,5.25,32,0,1.0,0.0,341,0,1.0,0.0,0,0,2,30,0.0,0.0,0.0625,0.9375,38,1.1875,3,2.16,1.68,105,0.619,9.3692,6.2923,65,0,1.0,0.0,764,0,1.0,0.0,0,0,3,62,0.0,0.0,0.0462,0.9538,92,1.4154,8,6.09,4.09,158,0.6139,10.1031,6.3402,97,0,1.0,0.0,1073,0,1.0,0.0,0,0,4,93,0.0,0.0,0.0412,0.9588,135,1.3918,8,9.8,6.15,205,0.6293,9.9845,6.4961,129,0,1.0,0.0,1506,0,1.0,0.0,0,0,5,124,0.0,0.0,0.0388,0.9612,176,1.3643,8,10.89,6.85
