@relation featureRunstatus_ASP_Potassco

@attribute instance_id string
@attribute repetition numeric
@attribute Static {ok,timeout,memout,crash,presolved,other,unknown}
@attribute Dynamic-1 {ok,timeout,memout,crash,presolved,other,unknown}
@attribute Dynamic-2 {ok,timeout,memout,crash,presolved,other,unknown}
@attribute Dynamic-3 {ok,timeout,memout,crash,presolved,other,unknown}
@attribute Dynamic-4 {ok,timeout,memout,crash,presolved,other,unknown}

@data
FolioSuite/Sokoban-Hard/handmade_soko021.lp-17-1565.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko022.lp-16-259.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko035.lp-25-1574.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko008.lp-32-20100.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko013.lp-36-9550.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko025.lp-22-13878.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko035.lp-27-4470.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko046.lp-19-19503.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko051.lp-14-2378.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko035.lp-26-2574.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko019.lp-20-836.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko001.lp-17-4145.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko042.lp-14-1747.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko047.lp-19-8149.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko013.lp-31-337.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko031.lp-17-547.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko025.lp-23-20100.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko032.lp-15-488.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko026.lp-20-4343.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko027.lp-16-343.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko035.lp-22-542.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko034.lp-13-207.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko044.lp-20-321.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko049.lp-17-8160.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko019.lp-17-231.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko043.lp-18-20100.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko041.lp-14-1048.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko033.lp-16-10568.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko018.lp-20-8966.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko014.lp-22-20100.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko029.lp-32-6805.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko008.lp-30-5732.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko046.lp-16-372.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko021.lp-20-20100.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko047.lp-17-967.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko047.lp-18-2698.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko008.lp-28-452.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko049.lp-14-734.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko051.lp-13-542.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko035.lp-30-14416.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko013.lp-30-298.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko022.lp-18-1963.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko042.lp-16-20100.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko029.lp-28-261.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko026.lp-19-2385.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko041.lp-16-20100.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko025.lp-18-937.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko013.lp-35-893.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko046.lp-18-5132.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko049.lp-18-20100.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko013.lp-32-637.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko020.lp-27-482.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko018.lp-21-20100.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko029.lp-30-1707.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko001.lp-18-10105.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko042.lp-13-321.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko008.lp-29-1306.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko013.lp-39-16163.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko020.lp-28-1933.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko031.lp-18-1992.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko018.lp-19-3046.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko020.lp-29-710.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko036.lp-18-1640.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko034.lp-16-5765.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko043.lp-15-248.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko043.lp-17-8747.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko031.lp-21-20100.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko021.lp-18-7747.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko021.lp-16-955.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko027.lp-17-859.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireBackward/solitare_backward_t38_p39.lp.lp.gz,1,other,other,other,other,other
FolioSuite/SolitaireBackward/solitare_backward_t26_p27.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireBackward/solitare_backward_t36_p37.lp.lp.gz,1,other,other,other,other,other
FolioSuite/SolitaireBackward/solitare_backward_t34_p35.lp.lp.gz,1,other,other,other,other,other
FolioSuite/SolitaireBackward/solitare_backward_t32_p33.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SolitaireBackward/solitare_backward_t37_p38.lp.lp.gz,1,other,other,other,other,other
FolioSuite/SolitaireBackward/solitare_backward_t15_p16.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireBackward/solitare_backward_t18_p19.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireBackward/solitare_backward_t12_p13.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireBackward/solitare_backward_t31_p32.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireBackward/solitare_backward_t20_p21.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireBackward/solitare_backward_t27_p28.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireBackward/solitare_backward_t28_p29.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireBackward/solitare_backward_t5_p6.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireBackward/solitare_backward_t39_p40.lp.lp.gz,1,other,other,other,other,other
FolioSuite/SolitaireBackward/solitare_backward_t21_p22.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireBackward/solitare_backward_t9_p10.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireBackward2/t25.dat.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireBackward2/t27.3.dat.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireBackward2/t22.dat.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireBackward2/t29.dat.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireBackward2/t23.dat.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireForward/solitare_forward_t28.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireForward/solitare_forward_t45.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireForward/solitare_forward_t43.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireForward/solitare_forward_t21.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireForward/solitare_forward_t33.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireForward/solitare_forward_t15.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SolitaireForward/solitare_forward_t30.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireForward/solitare_forward_t11.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SolitaireForward/solitare_forward_t20.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SolitaireForward/solitare_forward_t40.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireForward/solitare_forward_t18.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireForward/solitare_forward_t41.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireForward/solitare_forward_t26.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireForward/solitare_forward_t47.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireForward/solitare_forward_t19.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SolitaireForward/solitare_forward_t22.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireForward/solitare_forward_t36.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireForward/solitare_forward_t25.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireForward/solitare_forward_t49.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SolitaireForward/solitare_forward_t17.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SolitaireForward/solitare_forward_t50.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/Su-Doku/sudoku378.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/Su-Doku/puzzle-easy.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/Su-Doku/puzzle-possiblebroken.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/Su-Doku/sudoku368.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/Synthesis/mutex3AsyncNondet.sm.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/Synthesis/phi2AsyncDet.sm.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/Synthesis/mutex4IDFD.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Synthesis/phi3AsyncNondet.sm.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/Synthesis/mutex2AsyncNondet.sm.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/Synthesis/phi4IDFD.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Synthesis/mutex3AsyncDet.sm.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.20_55.7.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.38_6.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.35_6.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.37_6.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.16_54.6.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.32_63.6.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.21_53_6.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.40_7.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.40_6.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.16_56.6.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.41_6.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.42_6.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_2.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_12.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_7.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_1.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_8.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_1.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_8.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_8.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_4.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_3.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_6.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_11.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_5.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_13.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_11.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_17.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_7.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_6.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_6.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_9.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_2.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightedSpanningTree/205_rand_32_140_1344655193_0.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightedSpanningTree/205_rand_32_140_1344634881_0.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872928657_0.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872937623_0.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightedSpanningTree/207_rand_35_138_2077101081_0.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightedSpanningTree/207_rand_35_138_2077119725_0.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872928606_0.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872937399_0.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightedSpanningTree/207_rand_35_138_2077113361_0.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightedSpanningTree/209_rand_45_138_1119566817_0.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872947197_0.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightedSpanningTree/209_rand_45_138_1119567351_0.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightedSpanningTree/207_rand_35_138_2077111672_0.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/WeightedSpanningTree/207_rand_35_138_2077106370_0.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/benchmarks/schur.4-45.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/benchmarks/qeq.11.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/benchmarks/knight-53.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/benchmarks/15-puzzle.18.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/benchmarks/qeq.10.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/benchmarks/15-puzzle.20.lp.gz,1,other,other,other,other,other
FolioSuite/benchmarks/prime-18-18.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/coala/blocksworld/coala_b13_19.lparse.gz,1,ok,ok,ok,ok,ok
FolioSuite/coala/blocksworld/coala_b14_21.lparse.gz,1,ok,ok,ok,ok,ok
FolioSuite/coala/blocksworld/coala_b14_20.lparse.gz,1,ok,ok,ok,ok,ok
FolioSuite/coala/blocksworld/coala_b15_22.lparse.gz,1,ok,ok,ok,ok,ok
FolioSuite/coala/blocksworld/coala_b15_21.lparse.gz,1,ok,ok,ok,ok,ok
FolioSuite/coala/hanoi/coala_h05_126.lparse.gz,1,ok,ok,ok,ok,ok
FolioSuite/ggp/slidingpieces.gdlclingo.pl.gr.gz,1,other,other,other,other,other
FolioSuite/ggp/statespacelarge.gdlclingo.pl.gr.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/ggp/knightmove.gdlclingo.pl.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/ggp/troublemaker02.gdlclingo.pl.gr.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/ggp/buttons.gdlclingo.pl.gr.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/ggp/max_knights.gdlclingo.pl.gr.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/ggp/queens.gdlclingo.pl.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/ggp/chinesecheckers1.gdlclingo.pl.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/ggp/statespacesmall.gdlclingo.pl.gr.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/ggp/wargame01.gdlclingo.pl.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/ggp/hanoi7.gdlclingo.pl.gr.gz,1,other,other,other,other,other
FolioSuite/ggp/pancakes88.gdlclingo.pl.gr.gz,1,other,other,other,other,other
FolioSuite/ggp/snake_2008.gdlclingo.pl.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/ggp/asteroids.gdlclingo.pl.gr.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/ggp/peg.gdlclingo.pl.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/ggp/hanoi.gdlclingo.pl.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/ggp/lightsout2.gdlclingo.pl.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/ggp/troublemaker01.gdlclingo.pl.gr.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/ggp/twisty-passages.gdlclingo.pl.gr.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/ggp/duplicatestatelarge.gdlclingo.pl.gr.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/ggp/duplicatestatesmall.gdlclingo.pl.gr.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/ggp/firefighter.gdlclingo.pl.gr.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/ggp/hanoi7_bugfix.gdlclingo.pl.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/ggp/brain_teaser_extended.gdlclingo.pl.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/ggp/8puzzle.gdlclingo.pl.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/ggp/statespacemedium.gdlclingo.pl.gr.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/ggp/tpeg.gdlclingo.pl.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/ggp/aipsrovers01.gdlclingo.pl.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/ggp/ruledepthlinear.gdlclingo.pl.gr.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/ggp/blocksworldserial.gdlclingo.pl.gr.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/ggp/maze.gdlclingo.pl.gr.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/ggp/blocks.gdlclingo.pl.gr.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=7.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=130-density=0.1-instance=2.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=2.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=6.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=9.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=3.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=7.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=9.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=5.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=130-density=0.1-instance=4.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=8.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=145-density=0.1-instance=7.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=8.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=6.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=9.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=2.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=1.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=2.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=1.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=130-density=0.1-instance=3.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=1.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=10.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=145-density=0.1-instance=9.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=1.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=10.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=8.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=145-density=0.1-instance=10.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=4.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/gridpuzzle/masyu-6.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/gridpuzzle/masyu-1.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/gridpuzzle/heyawake-7.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/gridpuzzle/nurikabe-10.lp.lp.gz,1,ok,ok,ok,ok,ok
