@RELATION Algorithm_Runs_ASP_Potassco

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
FolioSuite/ASP-Comp-2011-Lparse/20-Numberlink/87-numberlink-0-0.asp.gz,1,clasp/2.1.3/h5-n1,95.8676,ok
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/56-hanoi_tower-120-0.asp.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/09-hanoi_tower-28-0.asp.gz,1,clasp/2.1.3/h5-n1,30.0788,ok
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/51-hanoi_tower-120-0.asp.gz,1,clasp/2.1.3/h5-n1,15.9594,ok
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/10-hanoi_tower-29-0.asp.gz,1,clasp/2.1.3/h5-n1,11.122,ok
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/57-hanoi_tower-120-0.asp.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/59-hanoi_tower-120-0.asp.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/ASP-Comp-2011-Lparse/25-GraphColouring/59-graph_colouring-150-0.asp.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/ASP-Comp-2011-Lparse/25-GraphColouring/53-graph_colouring-150-0.asp.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/ASP-Comp-2011-Lparse/25-GraphColouring/9-graph_colouring-125-0.asp.gz,1,clasp/2.1.3/h5-n1,1.8683,ok
FolioSuite/ASP-Comp-2011-Lparse/25-GraphColouring/58-graph_colouring-150-0.asp.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/15-solitaire-50-0.asp.gz,1,clasp/2.1.3/h5-n1,2.00765,ok
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/3-solitaire-19-0.asp.gz,1,clasp/2.1.3/h5-n1,1.49228,ok
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/16-solitaire-50-0.asp.gz,1,clasp/2.1.3/h5-n1,37.0667,ok
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/25-solitaire-50-0.asp.gz,1,clasp/2.1.3/h5-n1,29.2264,ok
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/1-solitaire-20-0.asp.gz,1,clasp/2.1.3/h5-n1,63.3576,ok
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/17-solitaire-50-0.asp.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/4-solitaire-100-0.asp.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/14-maze_generation-0-0.asp.gz,1,clasp/2.1.3/h5-n1,0.116418,ok
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/41-maze_generation-0-0.asp.gz,1,clasp/2.1.3/h5-n1,0.192817,ok
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/22-maze_generation-0-0.asp.gz,1,clasp/2.1.3/h5-n1,0.114139,ok
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/10-maze_generation-0-0.asp.gz,1,clasp/2.1.3/h5-n1,0.173982,ok
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/31-maze_generation-0-0.asp.gz,1,clasp/2.1.3/h5-n1,0.151946,ok
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/37-maze_generation-0-0.asp.gz,1,clasp/2.1.3/h5-n1,0.412134,ok
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727068712_0.gph.lp.gz,1,clasp/2.1.3/h5-n1,2.76422,ok
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700138097_0.gph.lp.gz,1,clasp/2.1.3/h5-n1,1.83686,ok
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727040917_0.gph.lp.gz,1,clasp/2.1.3/h5-n1,2.73751,ok
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727044175_0.gph.lp.gz,1,clasp/2.1.3/h5-n1,2.55763,ok
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727047830_0.gph.lp.gz,1,clasp/2.1.3/h5-n1,2.58651,ok
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700137086_0.gph.lp.gz,1,clasp/2.1.3/h5-n1,1.54996,ok
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700138821_0.gph.lp.gz,1,clasp/2.1.3/h5-n1,1.58082,ok
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727052928_0.gph.lp.gz,1,clasp/2.1.3/h5-n1,2.43914,ok
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727042043_0.gph.lp.gz,1,clasp/2.1.3/h5-n1,2.94288,ok
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727038210_0.gph.lp.gz,1,clasp/2.1.3/h5-n1,2.75279,ok
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727050284_0.gph.lp.gz,1,clasp/2.1.3/h5-n1,2.66642,ok
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700167469_0.gph.lp.gz,1,clasp/2.1.3/h5-n1,1.76731,ok
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727040059_0.gph.lp.gz,1,clasp/2.1.3/h5-n1,2.59176,ok
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700167407_0.gph.lp.gz,1,clasp/2.1.3/h5-n1,1.71063,ok
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700139777_0.gph.lp.gz,1,clasp/2.1.3/h5-n1,1.62722,ok
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700163981_0.gph.lp.gz,1,clasp/2.1.3/h5-n1,1.74005,ok
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700137959_0.gph.lp.gz,1,clasp/2.1.3/h5-n1,1.61508,ok
FolioSuite/CarSequencing/benchmark1_9classes.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,0.536645,ok
FolioSuite/CarSequencing/benchmark3_15classes.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,273.913,ok
FolioSuite/CarSequencing/benchmark2_13classes.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/CarSequencing/benchmark3_13classes.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,11.3259,ok
FolioSuite/CarSequencing/001.benchmark2_12classes.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/CarSequencing/benchmark1_17classes.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/CarSequencing/benchmark3_6classes.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,0.181197,ok
FolioSuite/CarSequencing/001.benchmark2_10classes.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/CarSequencing/benchmark3_14classes.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,193.905,ok
FolioSuite/CarSequencing/benchmark3_9classes.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,0.443039,ok
FolioSuite/CarSequencing/001.benchmark2_8classes.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,0.473469,ok
FolioSuite/CarSequencing/benchmark2_14classes.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/CarSequencing/001.benchmark2_16classes.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/CarSequencing/benchmark1_14classes.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/CarSequencing/001.benchmark2_11classes.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/CarSequencing/benchmark2_9classes.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,0.55044,ok
FolioSuite/CarSequencing/benchmark1_5classes.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,0.0646859,ok
FolioSuite/CarSequencing/benchmark1_8classes.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,0.389063,ok
FolioSuite/CarSequencing/benchmark2_18classes..dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/EqTest/qeq.09.lp.gz,1,clasp/2.1.3/h5-n1,0.275144,ok
FolioSuite/EqTest/qeq.13.lp.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/EqTest/qeq.12.lp.gz,1,clasp/2.1.3/h5-n1,181.026,ok
FolioSuite/EqTest/qeq.06.lp.gz,1,clasp/2.1.3/h5-n1,0.0233479,ok
FolioSuite/EqTest/qeq.10.lp.gz,1,clasp/2.1.3/h5-n1,1.0546,ok
FolioSuite/Factoring/fact.grnd.sat.15.lp.gz,1,clasp/2.1.3/h5-n1,0.040018,ok
FolioSuite/Factoring/fact.grnd.unsat.15.lp.gz,1,clasp/2.1.3/h5-n1,0.0705631,ok
FolioSuite/Factoring/fact.grnd.sat.20.lp.gz,1,clasp/2.1.3/h5-n1,0.046643,ok
FolioSuite/Factoring/fact.grnd.unsat.20.lp.gz,1,clasp/2.1.3/h5-n1,0.0770081,ok
FolioSuite/Fastfood/a4.7.10.sm.gz,1,clasp/2.1.3/h5-n1,0.030942,ok
FolioSuite/Fastfood/a2.9.22.sm.gz,1,clasp/2.1.3/h5-n1,0.0409519,ok
FolioSuite/Fastfood/a8.7.0.sm.gz,1,clasp/2.1.3/h5-n1,0.0287299,ok
FolioSuite/Fastfood/a3.3.3.sm.gz,1,clasp/2.1.3/h5-n1,0.108138,ok
FolioSuite/Fastfood/a5.10.10.sm.gz,1,clasp/2.1.3/h5-n1,0.031643,ok
FolioSuite/Fastfood/a7.3.5.sm.gz,1,clasp/2.1.3/h5-n1,0.148177,ok
FolioSuite/Fastfood/a9.8.61.sm.gz,1,clasp/2.1.3/h5-n1,0.0273201,ok
FolioSuite/HamiltonClumpy/08/clumpy-08x08_03.sm.gz,1,clasp/2.1.3/h5-n1,0.0316919,ok
FolioSuite/HamiltonClumpy/08/clumpy-08x08_09.sm.gz,1,clasp/2.1.3/h5-n1,0.024652,ok
FolioSuite/HamiltonClumpy/08/clumpy-08x08_01.sm.gz,1,clasp/2.1.3/h5-n1,0.020113,ok
FolioSuite/HamiltonClumpy/08/clumpy-08x08_05.sm.gz,1,clasp/2.1.3/h5-n1,0.0158561,ok
FolioSuite/HamiltonClumpy/08/clumpy-08x08_10.sm.gz,1,clasp/2.1.3/h5-n1,0.0149589,ok
FolioSuite/HamiltonClumpy/18/clumpy-18x18_08.sm.gz,1,clasp/2.1.3/h5-n1,0.133463,ok
FolioSuite/HamiltonClumpy/18/clumpy-18x18_01.sm.gz,1,clasp/2.1.3/h5-n1,0.164475,ok
FolioSuite/HamiltonClumpy/18/clumpy-18x18_02.sm.gz,1,clasp/2.1.3/h5-n1,0.120248,ok
FolioSuite/HamiltonClumpy/18/clumpy-18x18_10.sm.gz,1,clasp/2.1.3/h5-n1,0.150674,ok
FolioSuite/HamiltonClumpy/18/clumpy-18x18_07.sm.gz,1,clasp/2.1.3/h5-n1,0.368276,ok
FolioSuite/HamiltonClumpy/20/clumpy-20x20_09.sm.gz,1,clasp/2.1.3/h5-n1,0.182123,ok
FolioSuite/HamiltonClumpy/20/clumpy-20x20_04.sm.gz,1,clasp/2.1.3/h5-n1,0.263586,ok
FolioSuite/HamiltonClumpy/20/clumpy-20x20_05.sm.gz,1,clasp/2.1.3/h5-n1,0.225907,ok
FolioSuite/HamiltonClumpy/21/clumpy-21x21_08.sm.gz,1,clasp/2.1.3/h5-n1,0.216167,ok
FolioSuite/HamiltonClumpy/21/clumpy-21x21_03.sm.gz,1,clasp/2.1.3/h5-n1,0.29072,ok
FolioSuite/HamiltonClumpy/21/clumpy-21x21_06.sm.gz,1,clasp/2.1.3/h5-n1,0.174071,ok
FolioSuite/HamiltonClumpy/21/clumpy-21x21_07.sm.gz,1,clasp/2.1.3/h5-n1,0.248263,ok
FolioSuite/HamiltonClumpy/21/clumpy-21x21_01.sm.gz,1,clasp/2.1.3/h5-n1,0.282073,ok
FolioSuite/HamiltonClumpy/21/clumpy-21x21_02.sm.gz,1,clasp/2.1.3/h5-n1,0.22867,ok
FolioSuite/HamiltonClumpy/22/clumpy-22x22_06.sm.gz,1,clasp/2.1.3/h5-n1,0.272943,ok
FolioSuite/HamiltonClumpy/22/clumpy-22x22_02.sm.gz,1,clasp/2.1.3/h5-n1,0.218754,ok
FolioSuite/HamiltonClumpy/22/clumpy-22x22_10.sm.gz,1,clasp/2.1.3/h5-n1,0.193342,ok
FolioSuite/HamiltonClumpy/22/clumpy-22x22_07.sm.gz,1,clasp/2.1.3/h5-n1,0.22988,ok
FolioSuite/HamiltonClumpy/22/clumpy-22x22_04.sm.gz,1,clasp/2.1.3/h5-n1,0.207175,ok
FolioSuite/HamiltonClumpy/22/clumpy-22x22_05.sm.gz,1,clasp/2.1.3/h5-n1,0.322302,ok
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_3.gph.lp.gz,1,clasp/2.1.3/h5-n1,0.096455,ok
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_8.gph.lp.gz,1,clasp/2.1.3/h5-n1,0.17345,ok
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_5.gph.lp.gz,1,clasp/2.1.3/h5-n1,0.109018,ok
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_9.gph.lp.gz,1,clasp/2.1.3/h5-n1,0.096641,ok
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_9.gph.lp.gz,1,clasp/2.1.3/h5-n1,0.158688,ok
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_12.gph.lp.gz,1,clasp/2.1.3/h5-n1,0.264429,ok
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_7.gph.lp.gz,1,clasp/2.1.3/h5-n1,0.0943899,ok
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_4.gph.lp.gz,1,clasp/2.1.3/h5-n1,0.340116,ok
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_4.gph.lp.gz,1,clasp/2.1.3/h5-n1,0.146831,ok
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_1.gph.lp.gz,1,clasp/2.1.3/h5-n1,0.0899161,ok
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_4.gph.lp.gz,1,clasp/2.1.3/h5-n1,0.116725,ok
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_12.gph.lp.gz,1,clasp/2.1.3/h5-n1,0.190284,ok
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_7.gph.lp.gz,1,clasp/2.1.3/h5-n1,0.291854,ok
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_9.gph.lp.gz,1,clasp/2.1.3/h5-n1,0.255792,ok
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_0.gph.lp.gz,1,clasp/2.1.3/h5-n1,0.156577,ok
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_12.gph.lp.gz,1,clasp/2.1.3/h5-n1,0.183322,ok
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_6.gph.lp.gz,1,clasp/2.1.3/h5-n1,0.154633,ok
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_6.gph.lp.gz,1,clasp/2.1.3/h5-n1,0.245024,ok
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_3.gph.lp.gz,1,clasp/2.1.3/h5-n1,0.162783,ok
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_18.gph.lp.gz,1,clasp/2.1.3/h5-n1,0.240732,ok
FolioSuite/HamiltonianPath/gryzzles.39.lp.gz,1,clasp/2.1.3/h5-n1,0.131565,ok
FolioSuite/HamiltonianPath/hampath.ngrnd.2.lp.gz,1,clasp/2.1.3/h5-n1,0.0943419,ok
FolioSuite/HamiltonianPath/gryzzles.3.lp.gz,1,clasp/2.1.3/h5-n1,0.0475059,ok
FolioSuite/HamiltonianPath/gryzzles.1.lp.gz,1,clasp/2.1.3/h5-n1,0.04622,ok
FolioSuite/HamiltonianPath/gryzzles.19.lp.gz,1,clasp/2.1.3/h5-n1,0.063233,ok
FolioSuite/HamiltonianPath/gryzzles.49.lp.gz,1,clasp/2.1.3/h5-n1,0.03739,ok
FolioSuite/HamiltonianPath/gryzzles.25.lp.gz,1,clasp/2.1.3/h5-n1,0.0466931,ok
FolioSuite/HamiltonianPath/gryzzles.29.lp.gz,1,clasp/2.1.3/h5-n1,0.031588,ok
FolioSuite/HamiltonianPath/gryzzles.26.lp.gz,1,clasp/2.1.3/h5-n1,0.052287,ok
FolioSuite/HamiltonianPath/gryzzles.2.lp.gz,1,clasp/2.1.3/h5-n1,0.0304209,ok
FolioSuite/HamiltonianPath/gryzzles.8.lp.gz,1,clasp/2.1.3/h5-n1,0.030371,ok
FolioSuite/HamiltonianPath/gryzzles.21.lp.gz,1,clasp/2.1.3/h5-n1,0.112463,ok
FolioSuite/HamiltonianPath/gryzzles.9.lp.gz,1,clasp/2.1.3/h5-n1,0.0461639,ok
FolioSuite/HamiltonianPath/gryzzles.47.lp.gz,1,clasp/2.1.3/h5-n1,0.2003,ok
FolioSuite/HamiltonianPath/gryzzles.17.lp.gz,1,clasp/2.1.3/h5-n1,0.0306471,ok
FolioSuite/HamiltonianPath/gryzzles.11.lp.gz,1,clasp/2.1.3/h5-n1,0.049361,ok
FolioSuite/HamiltonianPath/gryzzles.34.lp.gz,1,clasp/2.1.3/h5-n1,0.0533401,ok
FolioSuite/HamiltonianPath/hampath.ngrnd.6.lp.gz,1,clasp/2.1.3/h5-n1,0.360029,ok
FolioSuite/HamiltonianPath/gryzzles.12.lp.gz,1,clasp/2.1.3/h5-n1,0.080158,ok
FolioSuite/HamiltonianPath/gryzzles.36.lp.gz,1,clasp/2.1.3/h5-n1,0.0838309,ok
FolioSuite/HamiltonianPath/gryzzles.15.lp.gz,1,clasp/2.1.3/h5-n1,0.049443,ok
FolioSuite/HamiltonianPath/hampath.ngrnd.1.lp.gz,1,clasp/2.1.3/h5-n1,0.0260561,ok
FolioSuite/HamiltonianPath/gryzzles.32.lp.gz,1,clasp/2.1.3/h5-n1,0.050651,ok
FolioSuite/HamiltonianPath/gryzzles.30.lp.gz,1,clasp/2.1.3/h5-n1,0.0773381,ok
FolioSuite/HamiltonianPath/gryzzles.5.lp.gz,1,clasp/2.1.3/h5-n1,0.058164,ok
FolioSuite/HamiltonianPath/gryzzles.18.lp.gz,1,clasp/2.1.3/h5-n1,0.116071,ok
FolioSuite/HamiltonianPath/gryzzles.28.lp.gz,1,clasp/2.1.3/h5-n1,0.041428,ok
FolioSuite/HamiltonianPath/gryzzles.4.lp.gz,1,clasp/2.1.3/h5-n1,0.0374241,ok
FolioSuite/HamiltonianPath/gryzzles.33.lp.gz,1,clasp/2.1.3/h5-n1,0.0374121,ok
FolioSuite/LTL-BMC/dp_10.formula1-i-O2-b12.sm.gz,1,clasp/2.1.3/h5-n1,0.144594,ok
FolioSuite/LTL-BMC/dp_8.formula1-i-O2-b10.sm.gz,1,clasp/2.1.3/h5-n1,0.060583,ok
FolioSuite/LTL-BMC/dp_10.formula1-s-O2-b9.sm.gz,1,clasp/2.1.3/h5-n1,0.0528919,ok
FolioSuite/RicochetRobots/robo38.lp.gz,1,clasp/2.1.3/h5-n1,60.3675,ok
FolioSuite/RicochetRobots/rr08-13.sm.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/RicochetRobots/rr16-12.sm.gz,1,clasp/2.1.3/h5-n1,258.074,ok
FolioSuite/RicochetRobots/rr10-07.sm.gz,1,clasp/2.1.3/h5-n1,23.1811,ok
FolioSuite/RicochetRobots/rr13-09.sm.gz,1,clasp/2.1.3/h5-n1,42.4187,ok
FolioSuite/RicochetRobots/rr08-09.sm.gz,1,clasp/2.1.3/h5-n1,314.247,ok
FolioSuite/RicochetRobots/rr01-05.sm.gz,1,clasp/2.1.3/h5-n1,17.9764,ok
FolioSuite/RicochetRobots/rr01-07.sm.gz,1,clasp/2.1.3/h5-n1,37.2964,ok
FolioSuite/RicochetRobots/rr06-08.sm.gz,1,clasp/2.1.3/h5-n1,28.0755,ok
FolioSuite/RicochetRobots/robo33.lp.gz,1,clasp/2.1.3/h5-n1,65.024,ok
FolioSuite/RicochetRobots/rr02-10.sm.gz,1,clasp/2.1.3/h5-n1,253.185,ok
FolioSuite/RicochetRobots/rr13-08.sm.gz,1,clasp/2.1.3/h5-n1,120.675,ok
FolioSuite/RicochetRobots/rr05-11.sm.gz,1,clasp/2.1.3/h5-n1,175.413,ok
FolioSuite/RicochetRobots/rr04-07.sm.gz,1,clasp/2.1.3/h5-n1,22.9581,ok
FolioSuite/RicochetRobots/rr02-08.sm.gz,1,clasp/2.1.3/h5-n1,92.2649,ok
FolioSuite/RicochetRobots/rr01-09.sm.gz,1,clasp/2.1.3/h5-n1,61.0852,ok
FolioSuite/RicochetRobots/rr05-06.sm.gz,1,clasp/2.1.3/h5-n1,16.9507,ok
FolioSuite/RicochetRobots/rr11-06.sm.gz,1,clasp/2.1.3/h5-n1,16.8663,ok
FolioSuite/RicochetRobots/robo27.lp.gz,1,clasp/2.1.3/h5-n1,42.1527,ok
FolioSuite/RicochetRobots/rr10-11.sm.gz,1,clasp/2.1.3/h5-n1,48.5113,ok
FolioSuite/RicochetRobots/robo39.lp.gz,1,clasp/2.1.3/h5-n1,55.3954,ok
FolioSuite/RicochetRobots/rr07-03.sm.gz,1,clasp/2.1.3/h5-n1,2.29305,ok
FolioSuite/RicochetRobots/rr02-05.sm.gz,1,clasp/2.1.3/h5-n1,15.1067,ok
FolioSuite/RicochetRobots/robo28.lp.gz,1,clasp/2.1.3/h5-n1,59.2945,ok
FolioSuite/RicochetRobots/rr08-08.sm.gz,1,clasp/2.1.3/h5-n1,72.5254,ok
FolioSuite/RicochetRobots/rr03-07.sm.gz,1,clasp/2.1.3/h5-n1,25.9596,ok
FolioSuite/RicochetRobots/rr08-12.sm.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/RicochetRobots/rr09-02.sm.gz,1,clasp/2.1.3/h5-n1,1.04936,ok
FolioSuite/RicochetRobots/rr10-09.sm.gz,1,clasp/2.1.3/h5-n1,108.682,ok
FolioSuite/RicochetRobots/rr05-08.sm.gz,1,clasp/2.1.3/h5-n1,63.6465,ok
FolioSuite/RicochetRobots/rr08-11.sm.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/RicochetRobots/rr12-07.sm.gz,1,clasp/2.1.3/h5-n1,28.1586,ok
FolioSuite/RicochetRobots/robo2.lp.gz,1,clasp/2.1.3/h5-n1,42.9748,ok
FolioSuite/RicochetRobots/robo3.lp.gz,1,clasp/2.1.3/h5-n1,49.8107,ok
FolioSuite/RicochetRobots/rr05-10.sm.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/RicochetRobots/rr11-09.sm.gz,1,clasp/2.1.3/h5-n1,31.7735,ok
FolioSuite/RicochetRobots/rr16-06.sm.gz,1,clasp/2.1.3/h5-n1,18.8552,ok
FolioSuite/RicochetRobots/rr02-06.sm.gz,1,clasp/2.1.3/h5-n1,18.6988,ok
FolioSuite/RicochetRobots/robo25.lp.gz,1,clasp/2.1.3/h5-n1,48.8897,ok
FolioSuite/RicochetRobots/rr11-07.sm.gz,1,clasp/2.1.3/h5-n1,22.3001,ok
FolioSuite/RicochetRobots/rr05-05.sm.gz,1,clasp/2.1.3/h5-n1,13.9289,ok
FolioSuite/SchurCompetition/20.18.schur.lp.gz,1,clasp/2.1.3/h5-n1,2.77442,ok
FolioSuite/SchurCompetition/20.6.schur.lp.gz,1,clasp/2.1.3/h5-n1,1.37406,ok
FolioSuite/SchurCompetition/15.14.schur.lp.gz,1,clasp/2.1.3/h5-n1,302.459,ok
FolioSuite/SchurCompetition/15.4.schur.lp.gz,1,clasp/2.1.3/h5-n1,271.874,ok
FolioSuite/SchurCompetition/20.4.schur.lp.gz,1,clasp/2.1.3/h5-n1,1.076,ok
FolioSuite/SchurCompetition/15.10.schur.lp.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/SchurCompetition/20.16.schur.lp.gz,1,clasp/2.1.3/h5-n1,1.98248,ok
FolioSuite/SchurCompetition/20.7.schur.lp.gz,1,clasp/2.1.3/h5-n1,0.344515,ok
FolioSuite/SchurCompetition/15.6.schur.lp.gz,1,clasp/2.1.3/h5-n1,33.3605,ok
FolioSuite/SchurCompetition/20.20.schur.lp.gz,1,clasp/2.1.3/h5-n1,0.243022,ok
FolioSuite/SchurCompetition/15.5.schur.lp.gz,1,clasp/2.1.3/h5-n1,10.1279,ok
FolioSuite/SchurCompetition/20.2.schur.lp.gz,1,clasp/2.1.3/h5-n1,3.14777,ok
FolioSuite/SchurCompetition/15.1.schur.lp.gz,1,clasp/2.1.3/h5-n1,3.30309,ok
FolioSuite/SchurCompetition/20.19.schur.lp.gz,1,clasp/2.1.3/h5-n1,1.75623,ok
FolioSuite/SchurNumbers/15.3.schur.sm.gz,1,clasp/2.1.3/h5-n1,50.1385,ok
FolioSuite/SchurNumbers/15.1.schur.sm.gz,1,clasp/2.1.3/h5-n1,180.034,ok
FolioSuite/SchurNumbers/15.20.schur.sm.gz,1,clasp/2.1.3/h5-n1,67.7297,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g4_s2.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,0.04543,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g6_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,0.0878699,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s2.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,0.0913651,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g6_s3.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,0.125486,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s5.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g4_s5.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g6_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,0.191366,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g5_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,0.124813,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s2.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,0.0377691,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g4_s5.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g2_s2.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,0.00760604,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g5_s3.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h5-n1,2.37273,ok
